,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
2854,9ppa4lXXspA_30000,9.669,10.0,/m/07r_k2n,Yip,0.3309999999999995
2859,WR83qQPQSoE_200000,0.0,0.472,/m/07rpkh9,Moo,0.472
2861,WR83qQPQSoE_200000,2.843,4.709,/m/07rpkh9,Moo,1.8659999999999997
2862,WR83qQPQSoE_200000,5.583,7.378,/m/07rpkh9,Moo,1.795
2864,WR83qQPQSoE_200000,8.417,8.74,/m/07pggtn,"Chirp, tweet",0.3230000000000004
2940,dnQvS3jATno_150000,6.74,7.118,/m/0jbk,Animal,0.3780000000000001
2941,dnQvS3jATno_150000,7.307,7.693,/m/0jbk,Animal,0.38599999999999923
2943,dnQvS3jATno_150000,8.181,8.551,/m/0jbk,Animal,0.370000000000001
2944,dnQvS3jATno_150000,8.669,9.071,/m/0jbk,Animal,0.40199999999999925
2945,dnQvS3jATno_150000,9.213,10.0,/m/0jbk,Animal,0.7870000000000008
3049,m66t_j137lw_0,7.764,8.866,/m/07svc2k,Gobble,1.1019999999999994
3081,APUDprnfOIs_70000,0.724,2.654,/m/07qn4z3,Rattle,1.93
3107,C0sSgrr5xrQ_30000,8.323,10.0,/m/07qdb04,Quack,1.6769999999999996
3108,C0sSgrr5xrQ_30000,8.35,10.0,/m/0ch8v,"Livestock, farm animals, working animals",1.6500000000000004
3146,78Rl6BWoQp0_340000,0.0,10.0,/m/07rjwbb,Hiss,10.0
3154,Z0180hEnKUI_10000,0.331,1.528,/m/07r5c2p,Caw,1.197
3155,Z0180hEnKUI_10000,1.906,2.559,/m/07pggtn,"Chirp, tweet",0.6530000000000002
3156,Z0180hEnKUI_10000,2.669,3.189,/m/07r5c2p,Caw,0.52
3160,sK4PNV9RcR8_80000,3.077,3.464,/m/01rd7k,Turkey,0.387
3161,sK4PNV9RcR8_80000,3.794,4.257,/m/01rd7k,Turkey,0.46299999999999963
3171,sK4PNV9RcR8_80000,8.181,9.138,/m/07pggtn,"Chirp, tweet",0.9570000000000007
3330,84E9i9_ELBs_30000,8.336,8.69,/m/07pggtn,"Chirp, tweet",0.3539999999999992
3345,KxofB_08Vnw_0,1.252,1.575,/m/03vt0,Insect,0.32299999999999995
3346,KxofB_08Vnw_0,2.181,2.567,/m/03vt0,Insect,0.3860000000000001
3347,KxofB_08Vnw_0,2.89,3.339,/m/020bb7,"Bird vocalization, bird call, bird song",0.44899999999999984
3348,KxofB_08Vnw_0,2.906,3.346,/m/015p6,Bird,0.43999999999999995
3356,KxofB_08Vnw_0,7.142,10.0,/m/03vt0,Insect,2.8579999999999997
3362,gMaUQCIYVSY_450000,0.0,0.772,/m/09ddx,Duck,0.772
3363,gMaUQCIYVSY_450000,1.188,1.765,/m/09ddx,Duck,0.577
3365,gMaUQCIYVSY_450000,2.535,3.291,/m/09ddx,Duck,0.7559999999999998
3366,gMaUQCIYVSY_450000,3.811,4.866,/m/09ddx,Duck,1.0549999999999997
3367,gMaUQCIYVSY_450000,5.433,6.898,/m/09ddx,Duck,1.4649999999999999
3370,gMaUQCIYVSY_450000,7.685,8.575,/m/09ddx,Duck,0.8899999999999997
3372,gMaUQCIYVSY_450000,9.104,9.572,/m/020bb7,"Bird vocalization, bird call, bird song",0.46799999999999997
3376,jUISGNwEvt0_30000,0.809,2.669,/m/015p6,Bird,1.8599999999999999
3377,jUISGNwEvt0_30000,2.945,4.346,/m/015p6,Bird,1.4010000000000002
3379,jUISGNwEvt0_30000,4.961,5.299,/m/015p6,Bird,0.3380000000000001
3380,jUISGNwEvt0_30000,5.409,5.795,/m/015p6,Bird,0.3860000000000001
3381,jUISGNwEvt0_30000,6.079,6.646,/m/015p6,Bird,0.5670000000000002
3383,jUISGNwEvt0_30000,7.751,10.0,/m/015p6,Bird,2.2489999999999997
3451,F7MBIBj_KCE_10000,1.591,4.929,/m/015p6,Bird,3.338
3452,F7MBIBj_KCE_10000,1.63,4.921,/m/07pggtn,"Chirp, tweet",3.2910000000000004
3470,aJBG1VNtqNg_30000,0.0,0.387,/m/07r_25d,Coo,0.387
3471,aJBG1VNtqNg_30000,0.0,0.401,/m/020bb7,"Bird vocalization, bird call, bird song",0.401
3473,aJBG1VNtqNg_30000,0.557,1.195,/m/020bb7,"Bird vocalization, bird call, bird song",0.638
3475,aJBG1VNtqNg_30000,0.564,1.215,/m/07r_25d,Coo,0.6510000000000001
3476,aJBG1VNtqNg_30000,1.317,3.87,/m/05_wcq,"Bird flight, flapping wings",2.553
3477,aJBG1VNtqNg_30000,2.946,5.058,/m/07r_25d,Coo,2.1119999999999997
3478,aJBG1VNtqNg_30000,2.967,5.065,/m/020bb7,"Bird vocalization, bird call, bird song",2.0980000000000003
3484,aJBG1VNtqNg_30000,5.295,5.71,/m/07r_25d,Coo,0.41500000000000004
3485,aJBG1VNtqNg_30000,5.309,5.716,/m/020bb7,"Bird vocalization, bird call, bird song",0.40700000000000003
3489,aJBG1VNtqNg_30000,6.49,6.836,/m/07r_25d,Coo,0.3460000000000001
3490,aJBG1VNtqNg_30000,6.497,6.85,/m/020bb7,"Bird vocalization, bird call, bird song",0.35299999999999976
3492,aJBG1VNtqNg_30000,7.108,7.984,/m/020bb7,"Bird vocalization, bird call, bird song",0.8760000000000003
3493,aJBG1VNtqNg_30000,7.128,8.011,/m/07r_25d,Coo,0.8829999999999991
3495,aJBG1VNtqNg_30000,8.181,8.873,/m/07r_25d,Coo,0.6920000000000002
3496,aJBG1VNtqNg_30000,8.235,8.887,/m/020bb7,"Bird vocalization, bird call, bird song",0.652000000000001
3498,aJBG1VNtqNg_30000,9.07,10.0,/m/07r_25d,Coo,0.9299999999999997
3500,aJBG1VNtqNg_30000,9.118,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.8819999999999997
3501,aJBG1VNtqNg_30000,9.443,9.885,/m/05_wcq,"Bird flight, flapping wings",0.44200000000000017
3580,68hapDEQEj0_480000,0.0,0.307,/m/07st89h,Cluck,0.307
3582,68hapDEQEj0_480000,0.685,4.362,/m/07st89h,Cluck,3.677
3585,68hapDEQEj0_480000,4.118,10.0,/m/07pggtn,"Chirp, tweet",5.882
3640,6b-072VA4UA_22000,0.764,1.417,/m/07q0h5t,Bleat,0.653
3641,6b-072VA4UA_22000,1.937,2.26,/m/020bb7,"Bird vocalization, bird call, bird song",0.32299999999999973
3642,6b-072VA4UA_22000,2.748,3.37,/m/07q0h5t,Bleat,0.6219999999999999
3643,6b-072VA4UA_22000,5.276,6.409,/m/07q0h5t,Bleat,1.133
3644,6b-072VA4UA_22000,7.126,8.142,/m/020bb7,"Bird vocalization, bird call, bird song",1.0159999999999991
3883,XaZsJ4O9riw_30000,0.981,2.262,/m/07q0h5t,Bleat,1.2810000000000001
3920,GQb6gTJD7zA_0,0.921,1.961,/m/020bb7,"Bird vocalization, bird call, bird song",1.04
3921,GQb6gTJD7zA_0,0.921,1.961,/m/07pggtn,"Chirp, tweet",1.04
3955,NKfyi7q0JNU_30000,0.696,1.508,/m/068hy,"Domestic animals, pets",0.812
3956,NKfyi7q0JNU_30000,0.701,1.551,/m/0jbk,Animal,0.85
3957,NKfyi7q0JNU_30000,0.717,1.529,/m/0bt9lr,Dog,0.8119999999999999
3958,NKfyi7q0JNU_30000,0.728,1.482,/m/0ghcn6,Growling,0.754
3962,NKfyi7q0JNU_30000,1.949,3.165,/m/068hy,"Domestic animals, pets",1.216
3963,NKfyi7q0JNU_30000,1.976,3.128,/m/0jbk,Animal,1.1520000000000001
3964,NKfyi7q0JNU_30000,1.981,3.139,/m/0bt9lr,Dog,1.1579999999999997
3965,NKfyi7q0JNU_30000,2.002,3.165,/m/0ghcn6,Growling,1.1630000000000003
3969,NKfyi7q0JNU_30000,3.553,4.546,/m/068hy,"Domestic animals, pets",0.9930000000000003
3970,NKfyi7q0JNU_30000,3.569,4.562,/m/0bt9lr,Dog,0.9930000000000003
3971,NKfyi7q0JNU_30000,3.569,4.562,/m/0jbk,Animal,0.9930000000000003
3972,NKfyi7q0JNU_30000,3.574,4.572,/m/0ghcn6,Growling,0.9980000000000002
3976,NKfyi7q0JNU_30000,4.849,5.964,/m/0jbk,Animal,1.1150000000000002
3977,NKfyi7q0JNU_30000,4.87,5.943,/m/068hy,"Domestic animals, pets",1.0729999999999995
3978,NKfyi7q0JNU_30000,4.87,5.964,/m/0bt9lr,Dog,1.0940000000000003
3979,NKfyi7q0JNU_30000,4.891,5.948,/m/0ghcn6,Growling,1.0570000000000004
3983,NKfyi7q0JNU_30000,6.336,7.631,/m/068hy,"Domestic animals, pets",1.295
3984,NKfyi7q0JNU_30000,6.352,7.631,/m/0ghcn6,Growling,1.279
3985,NKfyi7q0JNU_30000,6.378,7.626,/m/0jbk,Animal,1.2480000000000002
3986,NKfyi7q0JNU_30000,6.389,7.621,/m/0bt9lr,Dog,1.2320000000000002
3990,NKfyi7q0JNU_30000,8.03,8.986,/m/068hy,"Domestic animals, pets",0.9560000000000013
3991,NKfyi7q0JNU_30000,8.046,8.98,/m/0ghcn6,Growling,0.934000000000001
3992,NKfyi7q0JNU_30000,8.051,8.986,/m/0jbk,Animal,0.9350000000000005
3993,NKfyi7q0JNU_30000,8.067,8.98,/m/0bt9lr,Dog,0.9130000000000003
3997,NKfyi7q0JNU_30000,9.278,9.883,/m/068hy,"Domestic animals, pets",0.6049999999999986
3998,NKfyi7q0JNU_30000,9.283,9.878,/m/0jbk,Animal,0.5950000000000006
3999,NKfyi7q0JNU_30000,9.283,9.894,/m/0ghcn6,Growling,0.6110000000000007
4000,NKfyi7q0JNU_30000,9.299,9.878,/m/0bt9lr,Dog,0.5790000000000006
4015,tSX2jYLgPng_30000,2.139,2.444,/m/05tny_,Bark,0.30500000000000016
4016,tSX2jYLgPng_30000,2.519,3.395,/m/05tny_,Bark,0.8759999999999999
4019,tSX2jYLgPng_30000,4.684,5.024,/m/07r5c2p,Caw,0.33999999999999986
4022,tSX2jYLgPng_30000,5.662,6.008,/m/05tny_,Bark,0.3460000000000001
4023,tSX2jYLgPng_30000,6.124,6.578,/m/05tny_,Bark,0.4540000000000006
4024,tSX2jYLgPng_30000,6.192,6.578,/m/07r5c2p,Caw,0.3860000000000001
4025,tSX2jYLgPng_30000,6.965,7.305,/m/07r5c2p,Caw,0.33999999999999986
4028,tSX2jYLgPng_30000,9.05,10.0,/m/05tny_,Bark,0.9499999999999993
4034,EvMv3f4vNiM_60000,9.477,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.5229999999999997
4066,aU8dxXh2yqk_390000,0.0,1.413,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.413
4069,aU8dxXh2yqk_390000,1.458,4.629,/m/07pggtn,"Chirp, tweet",3.1709999999999994
4070,aU8dxXh2yqk_390000,2.677,3.083,/m/020bb7,"Bird vocalization, bird call, bird song",0.40600000000000014
4071,aU8dxXh2yqk_390000,5.177,6.564,/m/07st89h,Cluck,1.3870000000000005
4073,aU8dxXh2yqk_390000,6.661,7.076,/m/020bb7,"Bird vocalization, bird call, bird song",0.41500000000000004
4074,aU8dxXh2yqk_390000,6.802,7.173,/m/07pggtn,"Chirp, tweet",0.37100000000000044
4075,aU8dxXh2yqk_390000,7.385,10.0,/m/07pggtn,"Chirp, tweet",2.615
4076,aU8dxXh2yqk_390000,7.641,7.951,/m/07st89h,Cluck,0.3099999999999996
4078,aU8dxXh2yqk_390000,8.472,8.905,/m/020bb7,"Bird vocalization, bird call, bird song",0.43299999999999983
4079,aU8dxXh2yqk_390000,8.622,9.514,/m/07st89h,Cluck,0.8919999999999995
4090,iYp3boUJ9j8_550000,1.195,1.738,/m/015p6,Bird,0.5429999999999999
4208,CsqoaGRJhfM_30000,1.793,6.119,/m/07qn5dc,"Crowing, cock-a-doodle-doo",4.326
4209,CsqoaGRJhfM_30000,2.0,8.015,/m/09b5t,"Chicken, rooster",6.015000000000001
4210,CsqoaGRJhfM_30000,2.015,6.341,/m/0jbk,Animal,4.3260000000000005
4211,CsqoaGRJhfM_30000,2.059,6.193,/m/025rv6n,Fowl,4.1339999999999995
4212,CsqoaGRJhfM_30000,2.074,6.148,/m/015p6,Bird,4.074
4213,CsqoaGRJhfM_30000,2.089,6.178,/m/0ch8v,"Livestock, farm animals, working animals",4.089
4215,CsqoaGRJhfM_30000,6.889,8.074,/m/015p6,Bird,1.1849999999999996
4217,CsqoaGRJhfM_30000,6.933,8.074,/m/0ch8v,"Livestock, farm animals, working animals",1.141
4218,CsqoaGRJhfM_30000,6.933,8.119,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.186
4219,CsqoaGRJhfM_30000,6.933,8.148,/m/0jbk,Animal,1.2149999999999999
4220,CsqoaGRJhfM_30000,6.948,8.133,/m/025rv6n,Fowl,1.1849999999999987
4221,CsqoaGRJhfM_30000,8.844,9.17,/m/015p6,Bird,0.3260000000000005
4222,CsqoaGRJhfM_30000,8.874,9.185,/m/025rv6n,Fowl,0.31099999999999994
4223,CsqoaGRJhfM_30000,8.874,9.185,/m/0ch8v,"Livestock, farm animals, working animals",0.31099999999999994
4224,CsqoaGRJhfM_30000,8.889,9.215,/m/09b5t,"Chicken, rooster",0.3260000000000005
4261,pSVtqy6NzH0_30000,0.087,0.85,/m/07r_25d,Coo,0.763
4264,pSVtqy6NzH0_30000,1.699,2.52,/m/07r_25d,Coo,0.821
4267,pSVtqy6NzH0_30000,3.364,3.936,/m/07r_25d,Coo,0.5720000000000001
4268,pSVtqy6NzH0_30000,4.503,5.185,/m/07r_25d,Coo,0.6819999999999995
4269,pSVtqy6NzH0_30000,5.295,6.33,/m/07r_25d,Coo,1.0350000000000001
4330,UC3J31Brgnw_22000,0.0,3.361,/m/0ghcn6,Growling,3.361
4336,UC3J31Brgnw_22000,7.61,8.961,/m/0ghcn6,Growling,1.351
4409,9p9Lg1SqJpg_110000,2.969,3.992,/m/07pggtn,"Chirp, tweet",1.0230000000000001
4418,Z7b9iNTQwzU_250000,1.252,1.646,/m/07rjwbb,Hiss,0.3939999999999999
4444,On2aeIUKoNY_30000,0.386,2.858,/m/07pggtn,"Chirp, tweet",2.472
4447,On2aeIUKoNY_30000,1.204,3.15,/m/03vt0,Insect,1.946
4449,On2aeIUKoNY_30000,4.52,5.339,/m/03vt0,Insect,0.8190000000000008
4453,On2aeIUKoNY_30000,8.118,8.614,/m/07st88b,Croak,0.49600000000000044
4562,QejVyYvjrrs_10000,2.63,3.26,/m/0jbk,Animal,0.6299999999999999
4563,QejVyYvjrrs_10000,2.63,3.291,/m/068hy,"Domestic animals, pets",0.661
4564,QejVyYvjrrs_10000,2.646,3.252,/m/0bt9lr,Dog,0.6059999999999999
4567,QejVyYvjrrs_10000,5.016,5.598,/m/0bt9lr,Dog,0.5819999999999999
4568,QejVyYvjrrs_10000,5.016,5.606,/m/05tny_,Bark,0.5899999999999999
4569,QejVyYvjrrs_10000,5.024,5.606,/m/068hy,"Domestic animals, pets",0.5819999999999999
4570,QejVyYvjrrs_10000,5.024,5.606,/m/0jbk,Animal,0.5819999999999999
4573,QejVyYvjrrs_10000,7.22,7.78,/m/0bt9lr,Dog,0.5600000000000005
4574,QejVyYvjrrs_10000,7.228,7.795,/m/0jbk,Animal,0.5670000000000002
4575,QejVyYvjrrs_10000,7.244,7.811,/m/068hy,"Domestic animals, pets",0.5670000000000002
4578,QejVyYvjrrs_10000,8.724,9.165,/m/0bt9lr,Dog,0.44099999999999895
4579,QejVyYvjrrs_10000,8.724,9.205,/m/0jbk,Animal,0.48099999999999987
4580,QejVyYvjrrs_10000,8.732,9.22,/m/068hy,"Domestic animals, pets",0.4880000000000013
4608,lCxQH8lmStU_30000,0.0,0.489,/m/07q0h5t,Bleat,0.489
4609,lCxQH8lmStU_30000,0.0,0.732,/m/07r4gkf,Patter,0.732
4610,lCxQH8lmStU_30000,0.754,3.123,/m/07q0h5t,Bleat,2.369
4611,lCxQH8lmStU_30000,3.165,8.598,/m/07r4gkf,Patter,5.433000000000001
4612,lCxQH8lmStU_30000,3.333,3.741,/m/07q0h5t,Bleat,0.4079999999999999
4613,lCxQH8lmStU_30000,5.173,5.838,/m/07q0h5t,Bleat,0.665
4615,lCxQH8lmStU_30000,6.456,6.87,/m/07q0h5t,Bleat,0.4139999999999997
4616,lCxQH8lmStU_30000,7.604,8.507,/m/07q0h5t,Bleat,0.9029999999999996
4622,hjupHk9jpCE_180000,3.965,7.42,/m/07pggtn,"Chirp, tweet",3.455
4626,hjupHk9jpCE_180000,7.767,8.072,/m/07pggtn,"Chirp, tweet",0.3049999999999988
4652,ckSYn557ZyE_20000,9.024,9.394,/m/015p6,Bird,0.370000000000001
4694,tM-9PYDYw4k_30000,0.645,1.242,/m/04s8yn,Crow,0.597
4714,iO7KuOLVMk0_550000,0.0,9.787,/m/09xqv,Cricket,9.787
4715,iO7KuOLVMk0_550000,0.441,1.449,/m/020bb7,"Bird vocalization, bird call, bird song",1.008
4719,iO7KuOLVMk0_550000,3.661,4.669,/m/020bb7,"Bird vocalization, bird call, bird song",1.0079999999999996
4720,iO7KuOLVMk0_550000,5.189,8.559,/m/020bb7,"Bird vocalization, bird call, bird song",3.369999999999999
4723,JErx-AImWqk_0,0.0,0.441,/m/020bb7,"Bird vocalization, bird call, bird song",0.441
4724,JErx-AImWqk_0,0.0,0.472,/m/07pggtn,"Chirp, tweet",0.472
4725,JErx-AImWqk_0,0.008,1.386,/m/0jbk,Animal,1.378
4726,JErx-AImWqk_0,0.701,1.228,/m/068hy,"Domestic animals, pets",0.527
4727,JErx-AImWqk_0,0.701,1.323,/m/07rc7d9,Bow-wow,0.622
4728,JErx-AImWqk_0,0.709,1.268,/m/05tny_,Bark,0.559
4729,JErx-AImWqk_0,0.717,1.339,/m/0bt9lr,Dog,0.622
4730,JErx-AImWqk_0,1.661,5.882,/m/0jbk,Animal,4.221
4731,JErx-AImWqk_0,1.819,2.85,/m/05tny_,Bark,1.0310000000000001
4732,JErx-AImWqk_0,1.835,2.827,/m/068hy,"Domestic animals, pets",0.992
4733,JErx-AImWqk_0,1.858,2.819,/m/07rc7d9,Bow-wow,0.9609999999999999
4734,JErx-AImWqk_0,1.882,2.843,/m/0bt9lr,Dog,0.9610000000000001
4735,JErx-AImWqk_0,2.843,4.465,/m/07pggtn,"Chirp, tweet",1.6219999999999999
4736,JErx-AImWqk_0,2.929,4.465,/m/020bb7,"Bird vocalization, bird call, bird song",1.536
4737,JErx-AImWqk_0,4.504,5.953,/m/05tny_,Bark,1.4490000000000007
4738,JErx-AImWqk_0,4.638,5.858,/m/068hy,"Domestic animals, pets",1.2199999999999998
4739,JErx-AImWqk_0,4.638,5.874,/m/07rc7d9,Bow-wow,1.2359999999999998
4740,JErx-AImWqk_0,4.661,5.882,/m/0bt9lr,Dog,1.221
4741,JErx-AImWqk_0,6.079,7.126,/m/068hy,"Domestic animals, pets",1.0470000000000006
4742,JErx-AImWqk_0,6.087,7.031,/m/05tny_,Bark,0.944
4743,JErx-AImWqk_0,6.126,7.339,/m/0jbk,Animal,1.213
4744,JErx-AImWqk_0,6.15,7.268,/m/07rc7d9,Bow-wow,1.1179999999999994
4745,JErx-AImWqk_0,6.181,7.252,/m/0bt9lr,Dog,1.0709999999999997
4746,JErx-AImWqk_0,8.173,8.622,/m/05tny_,Bark,0.44899999999999984
4747,JErx-AImWqk_0,8.197,8.685,/m/0bt9lr,Dog,0.4880000000000013
4748,JErx-AImWqk_0,8.197,8.709,/m/068hy,"Domestic animals, pets",0.5120000000000005
4749,JErx-AImWqk_0,8.22,8.74,/m/0jbk,Animal,0.5199999999999996
4750,JErx-AImWqk_0,8.228,8.709,/m/07rc7d9,Bow-wow,0.48099999999999987
4751,JErx-AImWqk_0,9.071,9.654,/m/05tny_,Bark,0.5830000000000002
4752,JErx-AImWqk_0,9.071,9.693,/m/0bt9lr,Dog,0.6219999999999999
4753,JErx-AImWqk_0,9.079,9.74,/m/0jbk,Animal,0.6609999999999996
4754,JErx-AImWqk_0,9.087,9.732,/m/07rc7d9,Bow-wow,0.6449999999999996
4755,JErx-AImWqk_0,9.102,9.709,/m/068hy,"Domestic animals, pets",0.6069999999999993
4834,1_Q80fDGLRM_10000,0.0,9.177,/m/020bb7,"Bird vocalization, bird call, bird song",9.177
4838,1_Q80fDGLRM_10000,0.919,1.225,/m/05tny_,Bark,0.30600000000000005
4839,1_Q80fDGLRM_10000,1.355,2.698,/m/0ghcn6,Growling,1.343
4848,1_Q80fDGLRM_10000,5.596,5.926,/m/05tny_,Bark,0.33000000000000007
4866,eAt6si6k65c_30000,0.0,1.307,/m/07pggtn,"Chirp, tweet",1.307
4869,eAt6si6k65c_30000,1.843,3.016,/m/07pggtn,"Chirp, tweet",1.173
4899,mCDlfWV3vzY_240000,0.37,2.787,/m/01280g,Wild animals,2.417
4940,BckOteKD49k_30000,0.0,10.0,/m/01280g,Wild animals,10.0
4941,BckOteKD49k_30000,0.007,10.0,/m/03vt0,Insect,9.993
4942,BckOteKD49k_30000,0.007,10.0,/m/09xqv,Cricket,9.993
5087,h4UgYoDnIEk_50000,0.0,1.843,/m/0cdnk,"Roaring cats (lions, tigers)",1.843
5089,h4UgYoDnIEk_50000,1.418,4.955,/m/07pggtn,"Chirp, tweet",3.537
5090,h4UgYoDnIEk_50000,6.824,8.131,/m/0cdnk,"Roaring cats (lions, tigers)",1.3070000000000004
5093,h4UgYoDnIEk_50000,8.291,8.953,/m/07pggtn,"Chirp, tweet",0.661999999999999
5095,h4UgYoDnIEk_50000,8.901,10.0,/m/0cdnk,"Roaring cats (lions, tigers)",1.0990000000000002
5200,KbHyfhGxFqo_30000,3.906,10.0,/m/07pggtn,"Chirp, tweet",6.093999999999999
5285,FqZR5xJFOtI_120000,0.0,9.475,/m/07st88b,Croak,9.475
5386,DHSlep2ywGw_220000,0.0,0.421,/m/020bb7,"Bird vocalization, bird call, bird song",0.421
5387,DHSlep2ywGw_220000,0.0,0.421,/m/015p6,Bird,0.421
5423,0ARh-9Amrv0_260000,0.0,1.457,/m/09xqv,Cricket,1.457
5430,0ARh-9Amrv0_260000,3.512,10.0,/m/09xqv,Cricket,6.4879999999999995
5452,Pq1jBX0RW2k_30000,2.671,3.705,/m/032n05,Whale vocalization,1.0340000000000003
5453,Pq1jBX0RW2k_30000,4.017,4.532,/m/032n05,Whale vocalization,0.5149999999999997
5456,Pq1jBX0RW2k_30000,8.133,8.815,/m/032n05,Whale vocalization,0.6820000000000004
5520,wjoKYbUM9Wo_40000,1.71,2.096,/m/0239kh,Cowbell,0.3860000000000001
5521,wjoKYbUM9Wo_40000,2.141,2.79,/m/07q0h5t,Bleat,0.649
5522,wjoKYbUM9Wo_40000,2.61,4.217,/m/0239kh,Cowbell,1.6069999999999998
5525,wjoKYbUM9Wo_40000,4.281,6.647,/m/07q0h5t,Bleat,2.3660000000000005
5530,wjoKYbUM9Wo_40000,6.534,7.559,/m/0239kh,Cowbell,1.0250000000000004
5532,wjoKYbUM9Wo_40000,7.341,8.993,/m/07q0h5t,Bleat,1.6520000000000001
5640,Dkfcal9MGPs_400000,0.646,1.016,/m/020bb7,"Bird vocalization, bird call, bird song",0.37
5641,Dkfcal9MGPs_400000,0.661,1.024,/m/015p6,Bird,0.363
5642,Dkfcal9MGPs_400000,0.677,1.173,/m/07pggtn,"Chirp, tweet",0.496
5643,Dkfcal9MGPs_400000,1.291,3.181,/m/020bb7,"Bird vocalization, bird call, bird song",1.8900000000000001
5644,Dkfcal9MGPs_400000,1.307,3.157,/m/07sx8x_,Squawk,1.85
5645,Dkfcal9MGPs_400000,1.307,3.173,/m/015p6,Bird,1.866
5664,Dkfcal9MGPs_400000,9.228,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.7720000000000002
5665,Dkfcal9MGPs_400000,9.315,10.0,/m/07pggtn,"Chirp, tweet",0.6850000000000005
5666,Dkfcal9MGPs_400000,9.331,9.961,/m/015p6,Bird,0.6300000000000008
5735,Nluf6HIYXXQ_30000,1.319,5.926,/m/0jbk,Animal,4.607
5736,Nluf6HIYXXQ_30000,1.333,5.941,/m/01z5f,"Canidae, dogs, wolves",4.608
5737,Nluf6HIYXXQ_30000,1.348,5.896,/m/07qf0zm,Howl,4.548
5738,Nluf6HIYXXQ_30000,1.704,2.104,/m/015p6,Bird,0.40000000000000013
5739,Nluf6HIYXXQ_30000,6.178,6.8,/m/0jbk,Animal,0.6219999999999999
5740,Nluf6HIYXXQ_30000,6.37,6.874,/m/015p6,Bird,0.5039999999999996
5741,Nluf6HIYXXQ_30000,7.096,7.822,/m/0jbk,Animal,0.726
5742,Nluf6HIYXXQ_30000,7.141,7.822,/m/015p6,Bird,0.681
5743,Nluf6HIYXXQ_30000,8.681,10.0,/m/07qf0zm,Howl,1.3190000000000008
5744,Nluf6HIYXXQ_30000,8.726,10.0,/m/0jbk,Animal,1.2739999999999991
5745,Nluf6HIYXXQ_30000,8.741,10.0,/m/01z5f,"Canidae, dogs, wolves",1.2590000000000003
5751,IlrFGNeZQdo_10000,2.787,3.882,/m/03k3r,Horse,1.0950000000000002
5752,IlrFGNeZQdo_10000,2.787,3.882,/m/07q5rw0,"Neigh, whinny",1.0950000000000002
5788,UoN2qtdE1YI_90000,0.0,10.0,/m/03vt0,Insect,10.0
5789,UoN2qtdE1YI_90000,0.0,10.0,/m/09xqv,Cricket,10.0
5790,UoN2qtdE1YI_90000,0.0,10.0,/m/0jbk,Animal,10.0
5792,UoN2qtdE1YI_90000,0.008,10.0,/m/01280g,Wild animals,9.992
5796,UoN2qtdE1YI_90000,4.063,4.472,/m/0cdnk,"Roaring cats (lions, tigers)",0.4090000000000007
5889,lN5WWx9YD3k_10000,0.906,2.409,/m/07pggtn,"Chirp, tweet",1.5029999999999997
5892,lN5WWx9YD3k_10000,4.409,4.764,/m/07pggtn,"Chirp, tweet",0.3550000000000004
5893,lN5WWx9YD3k_10000,7.724,10.0,/m/07pggtn,"Chirp, tweet",2.276
6091,s0yM8kiMZLw_0,4.908,6.654,/m/07rpkh9,Moo,1.7459999999999996
6111,VVzipNitrmk_0,0.0,10.0,/m/0bt9lr,Dog,10.0
6115,VVzipNitrmk_0,1.717,2.654,/m/05tny_,Bark,0.9369999999999998
6116,VVzipNitrmk_0,2.937,3.417,/m/05tny_,Bark,0.48
6120,VVzipNitrmk_0,4.969,5.276,/m/05tny_,Bark,0.3069999999999995
6123,VVzipNitrmk_0,7.079,7.772,/m/05tny_,Bark,0.6930000000000005
6125,VVzipNitrmk_0,8.252,8.559,/m/05tny_,Bark,0.3069999999999986
6126,VVzipNitrmk_0,8.709,9.205,/m/05tny_,Bark,0.49600000000000044
6128,VVzipNitrmk_0,9.583,10.0,/m/05tny_,Bark,0.4169999999999998
6130,aBxhfCHc7D8_10000,0.027,0.699,/m/01280g,Wild animals,0.6719999999999999
6131,aBxhfCHc7D8_10000,0.91,2.688,/m/01280g,Wild animals,1.778
6132,aBxhfCHc7D8_10000,2.831,3.286,/m/01280g,Wild animals,0.45500000000000007
6133,aBxhfCHc7D8_10000,3.462,4.168,/m/01280g,Wild animals,0.706
6136,aBxhfCHc7D8_10000,4.705,5.173,/m/01280g,Wild animals,0.46799999999999997
6137,aBxhfCHc7D8_10000,5.424,5.818,/m/01280g,Wild animals,0.39399999999999924
6138,aBxhfCHc7D8_10000,7.434,8.364,/m/07rpkh9,Moo,0.9300000000000006
6140,aBxhfCHc7D8_10000,9.382,9.749,/m/07rpkh9,Moo,0.3670000000000009
6217,1Xmw9VUzvLY_150000,2.331,4.433,/m/020bb7,"Bird vocalization, bird call, bird song",2.102
6323,o8uJobJ8fiU_20000,1.63,2.126,/m/07pggtn,"Chirp, tweet",0.496
6325,o8uJobJ8fiU_20000,5.339,5.677,/m/07pggtn,"Chirp, tweet",0.3379999999999992
